,TARGET,C.Pred_proba_DummyClassifier,C.Pred_proba_LGBMClassifier,C.Pred_proba_CatBoostClassifier,C.Pred_proba_XGBClassifier
177113,0,1,0,0,0
86519,0,1,0,0,0
8472,0,1,0,0,0
48524,0,1,0,0,0
85883,0,1,0,0,0
246345,0,1,0,0,0
122734,0,1,1,1,1
43548,0,1,0,0,0
37118,0,1,0,0,0
150483,0,1,0,0,0
43102,0,1,0,1,0
289355,0,1,0,0,0
281627,0,1,0,0,0
255241,0,1,0,0,0
201169,0,1,0,0,0
151183,0,1,1,1,1
47256,0,1,0,0,0
119041,1,1,0,0,0
165983,0,1,0,0,0
221826,0,1,0,0,0
277228,0,1,0,0,0
246067,0,1,0,0,0
201606,0,1,0,0,0
292051,0,1,1,1,1
142360,0,1,0,0,0
7537,0,1,0,0,0
53395,0,1,1,0,1
251103,0,1,0,0,0
229046,0,1,0,0,0
44472,1,1,1,1,1
70684,0,1,0,0,0
123192,0,1,0,0,0
89548,0,1,0,0,0
250017,0,1,0,0,0
304200,0,1,0,0,0
54779,0,1,0,0,0
69285,1,1,0,0,1
129092,0,1,0,0,0
44586,0,1,1,0,0
123823,0,1,0,0,0
177881,0,1,0,0,0
231628,0,1,0,0,0
141064,0,1,0,0,0
278687,1,1,0,0,0
132576,1,1,0,0,0
129632,0,1,0,0,0
293276,0,1,0,0,0
238333,0,1,0,0,0
289804,0,1,0,0,0
235136,1,1,1,1,1
303616,0,1,0,0,0
202573,0,1,0,0,0
192134,0,1,0,0,0
18513,0,1,0,0,0
205900,0,1,0,0,0
1351,0,1,0,0,0
63068,0,1,0,0,0
255896,0,1,0,0,0
110144,0,1,0,0,0
302996,0,1,0,0,0
79642,1,1,1,1,1
288758,0,1,0,0,0
31921,0,1,1,1,0
229742,0,1,0,0,0
196205,0,1,0,0,0
122966,1,1,1,1,1
231624,0,1,0,0,0
276366,0,1,0,0,0
199562,0,1,0,0,0
225258,1,1,0,0,0
117343,1,1,0,0,0
13563,0,1,0,0,0
22341,1,1,1,1,1
163279,0,1,0,0,0
49463,0,1,0,0,0
144783,0,1,1,1,1
56217,0,1,0,0,0
274865,1,1,1,1,1
81479,0,1,0,0,0
281332,0,1,0,0,0
95703,0,1,0,0,0
148238,0,1,0,0,0
