,SK_ID_CURR
177113,305247
86519,200407
8472,109868
48524,156193
85883,199657
246345,385088
122734,242299
43548,150412
37118,142996
150483,274448
43102,149894
289355,435227
281627,426251
255241,395341
201169,333185
151183,275242
47256,154721
119041,238033
165983,292422
221826,356968
277228,421249
246067,384767
201606,333702
292051,438333
142360,265063
7537,108787
53395,161840
251103,390550
229046,365299
44472,151523
70684,181991
123192,242854
89548,203964
250017,389279
304200,452449
54779,163466
69285,180353
129092,249739
44586,151651
123823,243596
177881,306140
231628,368293
141064,263551
278687,422867
132576,253770
129632,250352
293276,439764
238333,376004
289804,435744
235136,372363
303616,451776
202573,334829
192134,322794
18513,121594
205900,338660
1351,101587
63068,173150
255896,396109
110144,227754
302996,451043
79642,192323
288758,434525
31921,137024
229742,366098
196205,327502
122966,242580
231624,368289
276366,420236
199562,331355
225258,360918
117343,236080
13563,115805
22341,126005
163279,289294
49463,157263
144783,267882
56217,165139
274865,418553
81479,194477
281332,425918
95703,211102
148238,271877
94181,209360
88691,202977
118809,237773
289096,434914
179213,307667
182418,311431
38420,144491
40419,146823
276446,420371
79229,191844
6005,107030
258688,399367
183071,312189
244921,383496
244256,382714
221136,356173
294211,440845
75971,188101
218022,352599
63620,173778
134075,255494
97846,213607
261392,402551
222135,357323
210289,343692
153853,278312
183278,312432
75369,187408
107320,224516
298604,445935
121256,240580
245243,383830
47824,155392
255515,395659
83831,197228
56041,164941
41860,148469
140709,263153
182303,311294
22626,126326
228185,364303
254329,394299
101256,217558
246484,385275
214374,348412
256825,397208
597,100684
165668,292046
154566,279150
220403,355329
237761,375394
163587,289635
267962,410489
209132,342394
30685,135614
132211,253341
157970,283116
30932,135906
247728,386643
210701,344168
60984,170721
72614,184201
29750,134542
90664,205271
149387,273197
167395,294052
237507,375105
50787,158813
251712,391251
152580,276842
293859,440452
265017,406891
164472,290659
280580,425054
113311,231413
127628,248020
254876,394929
72476,184048
126018,246130
117325,236059
292237,438543
45183,152336
92069,206912
135228,256845
239018,376855
29062,133765
304661,452972
66621,177255
198621,330286
66183,176761
73918,185727
255770,395961
13457,115687
193645,324551
301054,448779
269711,412574
113274,231373
216807,351208
288954,434755
298768,446122
106275,223302
95299,210644
56081,164989
283641,428494
92405,207298
198460,330100
159551,284960
216551,350920
252195,391809
276704,420672
53423,161870
139099,261287
59616,169101
55231,163997
242182,380380
281727,426352
84954,198558
210895,344406
159768,285206
287672,433229
143700,266622
167845,294561
233457,370409
82519,195698
179945,308530
230586,367090
58254,167528
199975,331823
169613,296580
183485,312675
98502,214367
107446,224659
7947,109265
293663,440223
12607,114699
33165,138428
153345,277743
257006,397409
96414,211928
159584,284994
11362,113232
106756,223863
158395,283624
257893,398443
196407,327730
190727,321148
100133,216245
299094,446493
281995,426629
216717,351108
24634,128655
168448,295252
102465,218950
141567,264143
165976,292414
125280,245286
229284,365565
30737,135675
263661,405274
149622,273466
28422,133034
7442,108676
261551,402758
137546,259525
247906,386869
99638,215679
206949,339869
88792,203092
259202,399967
6177,107212
144984,268117
20218,123589
189653,319899
279733,424089
130678,251569
82059,195162
233863,370893
294904,441651
285598,430769
245665,384304
150560,274540
288035,433678
197452,328928
35681,141316
283711,428568
191384,321906
188168,318143
5403,106324
293211,439689
292781,439180
